path,sentence
common_voice_th_25701176.mp3,ในการทำน้ำแข็ง ต้องแช่น้ำ
common_voice_th_25701178.mp3,เสียงดังกังวาลอย่างกับเสียงระฆัง
common_voice_th_25701179.mp3,เรากำลังจะไปห้องสมุดพอดี
common_voice_th_25668118.mp3,เพราะความรอบคอบเป็นชุดที่แข็งแกร่งของคุณเสมอ
common_voice_th_25730557.mp3,จอห์นและเจมส์แข่งขันในการแข่งขัน
common_voice_th_25730558.mp3,ดอกดาวเรืองขายดีมากในช่วงเลือกตั้ง
common_voice_th_25730560.mp3,เมื่อวานไปไหนมา
common_voice_th_25730637.mp3,หลายประเทศในโลกมีเศรษฐกิจดีขึ้น
common_voice_th_25730640.mp3,แอปพลิเคชันของเราเป็นระบบแบบบูรณาการในแนวตั้ง
common_voice_th_25729311.mp3,คุณสามารถอุ่นพุดดิ้งข้าวบนเตาได้
common_voice_th_25729340.mp3,ทุกอย่างล้วนเปล่าประโยชน์
common_voice_th_25729342.mp3,ขนมปังและซอสจิ้ม
common_voice_th_25729344.mp3,ฉันเกือบจะโง่พอที่จะเชื่อฟัง
common_voice_th_25013041.mp3,ผู้ฟังไม่เคยได้ยินสิ่งที่ดีของตัวเอง
common_voice_th_25013048.mp3,ออกจากกระทะลงสู่กองไฟ
common_voice_th_25013049.mp3,จอยแพดไร้สายกำลังมีปัญหาในการเชื่อมต่อ
common_voice_th_23699904.mp3,งานปาร์ตี้ผ่านเข้าไปในสวนของวิลล่า
common_voice_th_23699907.mp3,ไม่ฉันคิดว่าฉันจะเข้าไปแล้ว
common_voice_th_23699911.mp3,การบัญชีเป็นชื่อของอาชีพสำหรับนักบัญชี
common_voice_th_25656509.mp3,แต่เราจะไปไหน
common_voice_th_25656510.mp3,'ฉันไม่ค่อยเข้าใจเธอเท่าไหร่' เธอพูดอย่างสุภาพที่สุดเท่าที่ทำได้
common_voice_th_25656513.mp3,เมื่อลูกสาวของฉันจบการศึกษาจากโรงเรียนประถมเธอจะไปโรงเรียนมัธยม
common_voice_th_25656516.mp3,ฉันต้องการสมาธิมากกว่านี้ แจสเปอร์ร้อง
common_voice_th_25656565.mp3,ข้าวในนาสุกเกี่ยวได้แล้ว
common_voice_th_25699020.mp3,คอมเราขึ้นแบบนี้ ใครรู้วิธีแก้บ้าง
common_voice_th_25699087.mp3,นั่นคือเงินที่ฉันเสียไปกับบาคาร่า
common_voice_th_25699291.mp3,สิบห้านาฬิกา
common_voice_th_25699292.mp3,เครื่องถ่ายเอกสารสูงเกินไป
common_voice_th_25906848.mp3,มอนี้ค่าเทอมแพงมาก
common_voice_th_25906850.mp3,ตามแนวคิดที่เด่นชัดในวาติกันไม่ควรใช้ถุงยางอนามัยแม้จะติดเชื้อเอชไอวี
common_voice_th_25906851.mp3,ฉันกินซีเรียล
common_voice_th_25907482.mp3,และเขาชูมือขึ้น
common_voice_th_25907483.mp3,เด็กชายเกิดที่เบธเลเฮม
common_voice_th_25907484.mp3,และเขาผ่านไปโดยที่ไม่ได้พูดหรือถามอะไร
common_voice_th_25669350.mp3,กลุ่มผู้ก่อการร้ายทำตามคำสั่งของตัวพวกเขาเอง
common_voice_th_25669351.mp3,ทำไมคูเปอร์ถึงถูกพักการเรียน?
common_voice_th_25669353.mp3,ขนาดของประชากรขึ้นอยู่กับลักษณะของปัญหา
common_voice_th_25669466.mp3,เจ็ดสิบสี่ไมล์
common_voice_th_25669467.mp3,เราจะคืนดีความขัดแย้งนี้ได้อย่างไร ?
common_voice_th_25669470.mp3,ถ้าคุณช่วยไม่ได้ กรุณาอย่าซ่อน
common_voice_th_24988604.mp3,ยี่สิบสี่ทับเจ็ด
common_voice_th_24988606.mp3,ใครเป็นคนเขียนมัน
common_voice_th_24988608.mp3,เขาคือพ่อทูนหัวของผม คือสิ่งที่ดีที่สุด
common_voice_th_24988639.mp3,โอ้ คุณวู้ดคอร์ดบอกฉันว่ามันยากมาก
common_voice_th_24988645.mp3,หลังจากเล่นเทนนิสในเกมเสมือนจริง เขารู้สึกเวียนหัว
common_voice_th_25730993.mp3,ผู้ช่วยเลขาธิการคณะมนตรีความมั่นคงแห่งชาติ
common_voice_th_25730994.mp3,สิบแปดนาฬิกา
common_voice_th_25703843.mp3,ผู้หญิงส่ายหัว
common_voice_th_25704105.mp3,สวมหน้ากากใส่กันอย่างไม่ต้องสงสัย
common_voice_th_25667652.mp3,ถ้าหากคุณจะต้องใช้โปรแกรมตกแต่งภาพ คุณจะเลือกโปรแกรมโฟโต้ช็อปไหม
common_voice_th_25667661.mp3,โฆษณากับเราสิ !
common_voice_th_25667666.mp3,แต่มันก็คือสองอย่างในหนึ่งเดียว ไม่ว่าอันไหนที่มันจะมีปัญหาก็ตาม
common_voice_th_25667671.mp3,หกสิบวินาที
common_voice_th_25667958.mp3,บันไดของรถดับเพลิงยาวไม่พอ
common_voice_th_25692159.mp3,พวกตัดไม้ยังตัดกันไม่หยุด
common_voice_th_25692682.mp3,พิล คุณทำ ใช่ไหม ?
common_voice_th_25692881.mp3,เราอดทนกล้ำกลืนความเจ็บปวดมานานถึงขนาดนี้ เราจึงมั่นใจว่าเราจะอดทนได้อีกต่อสักระยะ
common_voice_th_25702857.mp3,พวกเขาไม่น่าจะทำพลาด
common_voice_th_25703098.mp3,เขาไม่เคยสะกดมันออกมา
common_voice_th_25703099.mp3,ผสมแป้งสี่สิบกรัมเข้ากับนม
common_voice_th_25705641.mp3,เธอพูดว่าอะไร
common_voice_th_25705645.mp3,คุณลืมไปหรือเปล่าว่าฉันอยู่ที่นี่มานานแค่ไหน
common_voice_th_25705937.mp3,ไม่มีอะไรยืดหยุ่นเหมือนกับใยแมงมุม
common_voice_th_25677957.mp3,เขาเป็นคนมีชื่อเสียงดี
common_voice_th_25677958.mp3,มันเป็นประสบการณ์ที่น่าตื่นเต้นมาก เส้นเลือดดำของเธอถูกสูบฉีดด้วยอาดีนารีน
common_voice_th_25677960.mp3,ไส้กรอกพวกนี้รสชาติสุดยอดไปเลย
common_voice_th_25677961.mp3,คิดถึงมันซะ ! !
common_voice_th_25678275.mp3,เมื่อเขาทำผิดก็ต้องยอมรับโทษ
common_voice_th_25638272.mp3,มันเป็นสแตนเลส เงิน และทองคำขาว
common_voice_th_25638273.mp3,ประธานาธิบดีต่อสู้กับความโหดเหี้ยมอย่างกล้าหาญ
common_voice_th_25638297.mp3,ก่อนที่ฉันจะไป
common_voice_th_25638298.mp3,คนงานควรค่าแก่การถูกจ้างงาน
common_voice_th_25638299.mp3,กรุณาเสนอคะแนนและมุมมองของคุณ
common_voice_th_25733052.mp3,สถานีรถไฟอุดรธานี ถนนประจักษ์ศิลปาคม
common_voice_th_25733057.mp3,เขาเสนอวิธีแก้ปัญหา
common_voice_th_25733110.mp3,คาเฟ่
common_voice_th_25731301.mp3,ฉันถือลูกบอลจ้า
common_voice_th_25731320.mp3,นกกำลังบินกลับรัง
common_voice_th_25698226.mp3,แล้วเจอกัน
common_voice_th_25698307.mp3,ฉันกำลังไปรับประทานอาหารเย็น
common_voice_th_25698308.mp3,คุณมีความเห็นเหมือนเขาหรือไม่
common_voice_th_25698311.mp3,ฉันว่าแล้วเชียว!
common_voice_th_25698394.mp3,ส่งข้อความหาแพท
common_voice_th_25678822.mp3,นั่นเป็นสิ่งที่แย่ที่สุด
common_voice_th_25678826.mp3,แผ่นกลมจะครอบคลุมจุดที่น่าเบื่อ
common_voice_th_25678828.mp3,เขาชอบกินไอศกรีม
common_voice_th_25679122.mp3,ถ้าคิดว่าเราเข้าใจความเกี่ยวข้องก็จะเป็นการยกหางตัวเอง
common_voice_th_25679130.mp3,ฉันสูญเสียการได้ยินไปหมดแล้ว
common_voice_th_25639924.mp3,ใช่ ตอนนี้ฉันพอใจแล้ว
common_voice_th_25639925.mp3,กริ่งประตู
common_voice_th_25639976.mp3,หญ้าและพุ่มไม้เปียกด้วยน้ำค้าง
common_voice_th_25670705.mp3,เราจะนำมันไปที่ที่มีแสงสว่าง
common_voice_th_25670707.mp3,ไม่ว่าจะโดยใช้ยาทำให้มึนเมา สะกดจิต หรือใช้วิธีอื่นใดอันคล้ายคลึงกัน
common_voice_th_25670708.mp3,เพื่อหาเกณฑ์ที่แน่นอนเราต้องทำซ้ำในลักษณะที่ทำซ้ำได้
common_voice_th_25670710.mp3,ถึงที่ทำงานหรือยัง
common_voice_th_25670853.mp3,สมุดข่อยเป็นหนังสือเก่าคร่ำคร่าแต่มีค่ายิ่ง
common_voice_th_25670855.mp3,กรุณาขับรถทางซ้าย
common_voice_th_25664290.mp3,ตาของเธอขยับไปมาอย่างควบคุมไม่ได้
common_voice_th_25664291.mp3,ผมปวดฉี่มาก
common_voice_th_25664294.mp3,แย่ลงและแย่ลง
common_voice_th_25695898.mp3,ในขณะเดียวกันแน่นอนฉันก็สอบถามเรื่องของแฮร์รี่
common_voice_th_25685828.mp3,'หุบปากของเธอซะ ! ' เขาพูด ก่อนที่อสิซจะพูดอะไร
common_voice_th_25685921.mp3,หนอนตัวที่มาก่อนจะถูกจับก่อน
common_voice_th_25685923.mp3,เจ็ดขีด
common_voice_th_25685927.mp3,เก้าสิบเก้าจุดเก้าเก้า
common_voice_th_26108800.mp3,ดี ที ซี อินดัสตรี่ส์
common_voice_th_26108805.mp3,แคล-คอมพ์ อีเล็คโทรนิคส์ ประเทศไทย
common_voice_th_26108871.mp3,อมตะ คอร์ปอเรชัน
common_voice_th_26108872.mp3,เขาสบตากับสหายของเขาด้วยดวงตาอันแดงก่ำ
common_voice_th_26108873.mp3,เอไอ เอนเนอร์จี
common_voice_th_26108891.mp3,แต่มันเป็นไปได้สูงที่มันจะมีปัญหา เขาพูดอย่างสุภาพ
common_voice_th_26108894.mp3,ได้รับความนิยม เพราะมันเป็นซอฟต์แวร์เสรี
common_voice_th_25653857.mp3,อ่อ ได้ยินนะ
common_voice_th_27246853.mp3,ถือว่าจะเป็นดวงที่สวนกระแสสังคมอยู่มาก
common_voice_th_27246854.mp3,ได้พัฒนาความสัมพันธ์
common_voice_th_27246855.mp3,ประกวดเรียงความ
common_voice_th_27246856.mp3,แหวนทองที่หน้าแคบมาก
common_voice_th_27274923.mp3,นั้นรวมถึงคุณด้วย โรเบิร์ต
common_voice_th_27274924.mp3,อ่านได้ทุกคน
common_voice_th_27274926.mp3,หลายแห่งโดนแฮกเกอร์เจาะระบบจนล่ม
common_voice_th_25961622.mp3,วุฒิสภากล่าวโทษการรุกรานอาณานิคมของจักรวรรดิ
common_voice_th_25961631.mp3,ฉันอยากสั่งพิซซ่าเพพเพอโรนีถาดใหญ่ให้มาส่งที่บ้าน
common_voice_th_25961634.mp3,จอลลี่เคยไปที่นั่นเร็วเหมือนกัน
common_voice_th_25961644.mp3,หลอดไฟแตกบนหน้าของเขา
common_voice_th_25961661.mp3,ผลของต้นมะเดื่อมีลักษณะคล้ายลูกแอปเปิ้ล
common_voice_th_25961679.mp3,แค่เจ้าราชาแดงกำลังกรน ทวิดเดิ้ลดี กล่าว
common_voice_th_25962210.mp3,ตำแหน่งท่านผู้หญิงที่คุณรู้จักคือฮาวดอน
common_voice_th_25074441.mp3,มีสิ่งหนึ่งที่ไม่ได้ทำอะไร
common_voice_th_25074443.mp3,แต่ฉันรู้ ฉันรู้ดีเลยแหละตอนนี้
common_voice_th_25706041.mp3,ในสังคมนี้เธอปกครองสูงสุด
common_voice_th_25706185.mp3,อาสาฬหะ
common_voice_th_25706187.mp3,การจุ่มในความเย็นช่วยฟื้นฟูสุขภาพและความมีชีวิตชีวา
common_voice_th_25699179.mp3,ไอ้สัตว์นี่
common_voice_th_25699281.mp3,อาคาร
common_voice_th_25699283.mp3,ที่จริงแล้วฉันไม่เชื่อว่าพุดดิ้งจะสุก !
common_voice_th_25699285.mp3,มันถูกพ่นสีแดงโดยมีขอบสีเหลือง
common_voice_th_25699348.mp3,ใครเป็นคนคิดสิ่งนั้น ?
common_voice_th_25686216.mp3,ไม่รู้ว่าจะพาฉันไปไหน
common_voice_th_25686377.mp3,พวกคุณเป็นผู้ชายของใคร
common_voice_th_25686379.mp3,เมื่อคุณบอกว่าไม่ครับคุณหมายถึงใช่ครับหรือเปล่า
common_voice_th_25686380.mp3,เธอมีรูปร่างสง่างามเป็นผลเนื่องจากความสูงของเธอ
common_voice_th_25637593.mp3,กลโกงเกินขอบเขต
common_voice_th_25637594.mp3,กรกฎาคม
common_voice_th_25711815.mp3,ฉันเชื่อว่าอย่างนั้นค่ะ คุณผู้หญิง
common_voice_th_25711816.mp3,ดูด้วยตัวเองซะ
common_voice_th_25665768.mp3,Facebook รวบรวมข้อมูลเกี่ยวกับผู้ที่ไม่ได้เป็นสมาชิก
common_voice_th_25665769.mp3,หนังสือแบบฝึกหัดปกสีเขียววางอยู่บนโต๊ะ
common_voice_th_25665782.mp3,เลนรถเมล์ถูกหยิบขึ้นมาถกเถียงกัน
common_voice_th_25665783.mp3,ในทุกวันนี้มีแอปพลิเคชั่นที่หลากหลายตั้งแต่พวกเราตกเป็นเหยื่อ
common_voice_th_27246558.mp3,ความเสี่ยงที่อาจเกิดขึ้น
common_voice_th_27246560.mp3,นี่คือหนึ่งในผลงานจอเงินของนักร้องสาวจอมแสบ
common_voice_th_27246562.mp3,การนอน
common_voice_th_27246585.mp3,โดยคำว่า ซึ่งสีแดงถือเป็นสัญลักษณ์แสดงถึงความเป็นมงคล ความมีชีวิตชีวา และความโชคดีของชาวจีนอยู่แล้ว
common_voice_th_27246586.mp3,เพื่ออุทิศผลบุญที่ได้ทำให้แก่บุคคลเหล่านั้น
common_voice_th_27246587.mp3,ตักบาตร
common_voice_th_27246588.mp3,อ่อ ขอบคุณครับ
common_voice_th_26059306.mp3,โกลบอล เซอร์วิส เซ็นเตอร์
common_voice_th_26059307.mp3,นั่นแสดงให้เห็นถึงสภาพที่สิ่งนี้ทำให้ฉันลดน้อยลงไป
common_voice_th_26059308.mp3,กลับมาเมืองไทยสองรอบ
common_voice_th_26059309.mp3,เกียรติธนา ขนส่ง
common_voice_th_26059310.mp3,เพราะนี่เป็นความทรงจำที่เกี่ยวกับชีวิตของตัวเอง
common_voice_th_26634538.mp3,เสือป่าแมวมอง
common_voice_th_26634539.mp3,เจ้าหน้าที่ภาครัฐ
common_voice_th_25667549.mp3,แสงอาทิตย์สาดส่องทั้งสองด้าน
common_voice_th_25667551.mp3,มันน่าจะเป็นละครตลกเล็ก ๆ ที่ง่ายที่จะเล่น
common_voice_th_25667553.mp3,เอสเปอร์เจอร์ซินโดรมเป็นหนึ่งอาการของออทิสติก
common_voice_th_25667559.mp3,ถอนต้นกุหลานที่ไม่มีใบ
common_voice_th_25667638.mp3,เที่ยงวัน
common_voice_th_25667644.mp3,ทำไมฉันถึงต้องการทำเช่นนั้น ?
common_voice_th_25685098.mp3,เราสามารถสร้างความสนุกสนานให้กับตัวคุณเองด้วยแท่นขุดเจาะในภายหลัง
common_voice_th_25685143.mp3,ใช่ แฮรี่พูดด้วยความไม่สบอารมณ์นัก
common_voice_th_25685146.mp3,มันไม่มีประโยชน์
common_voice_th_25685147.mp3,แน่นอนฉันทำเขาพูดพร้อมกับหัวเราะ
common_voice_th_25673644.mp3,ฉันไม่กล้าที่จะส่งสินค้าเข้าไปในเมือง
common_voice_th_25673653.mp3,มันฝ่อได้อย่างรวดเร็ว
common_voice_th_25674018.mp3,มันถูกพ่นด้วยสีแดงและมีขอบสีเหลือง
common_voice_th_25674019.mp3,คนเลวเป็นที่รังเกียจของคนทั่วไป
common_voice_th_25657727.mp3,นี่คือประเด็น มีการถู
common_voice_th_25657732.mp3,ที่บ้านดูทีวีไม่ได้มาหลายวันแล้ว
common_voice_th_25657892.mp3,ขอให้คุณเชื่อในตัวผม ริชาร์ด
common_voice_th_25657926.mp3,ฉันหมายถึง คุณจะทำมันไม่ได้ทั้งสองทาง
common_voice_th_25697675.mp3,ไม่ใช้เสื้อกั๊กในวันอย่างนี้นี่นะ
common_voice_th_25697725.mp3,เหมือนคุณจะถูกนะ
common_voice_th_25697733.mp3,ฉันไม่มีอะไรจะพูด
common_voice_th_25697784.mp3,ไม่ว่าที่นี่หรือที่นั่น
common_voice_th_25697786.mp3,อเดลแอบมองคนตาบอดเป็นครั้งคราว
common_voice_th_25697788.mp3,เราขู่ว่าจะเป็นหนึ่งในใจก่อนที่การเดินทางจะเสร็จสมบูรณ์
common_voice_th_25697988.mp3,และเขาก็เป็นแค่วันนี้
common_voice_th_25686246.mp3,ไม่ต้องสงสัยเลย เขาจะทำมันแน่
common_voice_th_25686248.mp3,มีคนหนาแน่นในสองลักษณะ
common_voice_th_25663019.mp3,นี่คือหน้าต้นขั้ว
common_voice_th_25663023.mp3,แรงงานไร้ฝีมือมีความเสี่ยงที่จะถูกแย่งงานด้วยระบบอัตโนมัติ
common_voice_th_25663089.mp3,ฉันหวังว่าทักษะของคุณจะเกาขึ้น
common_voice_th_25714265.mp3,แล้วเขาก็ปลุกตัวเองจากภวังค์ด้วยการเริ่มต้นทำ
common_voice_th_25714268.mp3,เท้าขวาของฉันรู้สึกเหมือนสาวจีน
common_voice_th_25937732.mp3,แผ่นฟิล์มบาง ๆ มีประโยชน์มากในการใช้ห่อของ
common_voice_th_25937771.mp3,ฉันไปหาคุณวันพรุ่งนี้ไม่ได้
common_voice_th_25937772.mp3,มันเป็นไปหรือไม่ ?
common_voice_th_25937775.mp3,ครอบครัวของฉันไปโบสถ์ตอนเช้าวันอาทิตย์
common_voice_th_25937824.mp3,คุณมีนัยประชดประชันแฝงอยู่กี่ชั้นกันแน่เนี่ย
common_voice_th_25937826.mp3,มันยังคงดูไม่ใช่มังสวิรัติเท่าไร
common_voice_th_25937827.mp3,คุณอยากให้รายงานบัคยังไง ?
common_voice_th_25653795.mp3,วันธรรมดา
common_voice_th_25653798.mp3,ฉันทิ้งมันไว้และบ้านก็ปิดและมืด
common_voice_th_25653914.mp3,มันเต็มไปด้วยซูกินี
common_voice_th_25653917.mp3,ชื่อ
common_voice_th_25729360.mp3,ทางลงมันชันจนน่ากลัว
common_voice_th_25729361.mp3,“เด็กทารกก็มาจากเว็บอเมซอนไงล่ะ” เขาพูดหน้าตาเฉย
common_voice_th_25729362.mp3,ตู้เสื้อผ้านั่นใหญ่แค่ไหน ?
common_voice_th_25696295.mp3,เมื่อไหร่เราจะเริ่ม ?
common_voice_th_25696488.mp3,แต่นั่นเป็นคำถาม
common_voice_th_25696496.mp3,'เปลี่ยนล็อบสเตอร์อีกแล้ว!' เขาตะโกนอย่างสุดเสียง
common_voice_th_25687605.mp3,ใช่แล้วเซอร์เลสเตอร์พูดซ้ำ
common_voice_th_25687685.mp3,ถูกเตือนล่วงหน้าแล้ว
common_voice_th_25687689.mp3,ฉันต้องการแลกเปลี่ยนรายละเอียดการประกันกับไดรเวอร์อื่น ๆ
common_voice_th_25687691.mp3,ฉันต้องการซื้อปลั๊กพ่วง
common_voice_th_25925226.mp3,พื้นผิวยางมะตอยสีดำดูดซับความร้อนและส่งผลให้เมืองร้อนขึ้น
common_voice_th_25925227.mp3,ฉันกลัวแมงมุม
common_voice_th_25925228.mp3,ไม่ต้องกังวลฉันมีไฟฉายส่องสว่างในมือของฉัน
common_voice_th_25925230.mp3,อัดเสียงด้วยเทปได้ล้าสมัยไปนานแล้ว
common_voice_th_25925232.mp3,การตรวจสอบล้มเหลว
common_voice_th_25925233.mp3,นี่เป็นบทสนนาที่พวกเขาคุยกันระหว่างรับประทานอาหาร
common_voice_th_25925234.mp3,ฉันจะไม่ทำร้ายคุณ
common_voice_th_25667039.mp3,เด็กผุ้ชายดุก้อนกรวดข้างสระน้ำ
common_voice_th_25667042.mp3,ดังนั้น ฉันขอพึ่งบารมีของท่านผู้หญิงของคุณนะ
common_voice_th_25667047.mp3,พิธีเปิดอาหารชาววัง
common_voice_th_25667186.mp3,กินอาหารอันโอชะโดยไม่มีเพื่อน
common_voice_th_25667304.mp3,วันอังคาร
common_voice_th_25667305.mp3,คุณคิดว่า เหล็กเสียบเนื้อย่างนั้นเสียหายจนเห็นได้ชัดเจนหรือไม่
common_voice_th_25974092.mp3,ฉันใส่องค์ประกอบลงไป
common_voice_th_25974134.mp3,คำพูดเหล่านั้นเป็นสิ่งที่นักแสดงจะต้องจากไป
common_voice_th_25974431.mp3,เขาเรียกบริกรชายและสั่งอาหารเย็น
common_voice_th_25974441.mp3,บทกวี และความจริง
common_voice_th_25974451.mp3,เขารับประกันว่าเขาไม่ได้แตะโหลคุกกี้
common_voice_th_25976993.mp3,มา เพื่อนรัก ตรงนี้มีโอกาสสำหรับเธอ
common_voice_th_25661730.mp3,ฉันขโมยอย่างเงียบในระหว่างการขับขี่
common_voice_th_25661733.mp3,นั่นเป็นเรื่องจริงเขาพูด
common_voice_th_25661737.mp3,อยากกินชาบูจัง
common_voice_th_25661740.mp3,มันน่ารักและยังเด็กมาก และขนก็นุ่ม
common_voice_th_25661743.mp3,เส้นทางรถไฟเป็นเส้นทางที่ง่ายต่อการติดตาม
common_voice_th_25661942.mp3,คู่รักของเธอเป็นคนที่เธอเคยคิดไว้
common_voice_th_25661949.mp3,ส่วนผมเรียนที่มหาวิทยาลัยขอนแก่น
common_voice_th_25696840.mp3,มันเปรียบเทียบระหว่างแอปเปิ้ลกับส้ม
common_voice_th_25696847.mp3,ตอนนี้ฉันอาจจะพูดถึงสิ่งที่ฉันต้องการจะพูดกับคุณ ?
common_voice_th_25696932.mp3,ไม้เสียบอาจทำให้คุณเป็นอาชญากร
common_voice_th_25696934.mp3,ฉันดึงผ้าคลุมขึ้น
common_voice_th_25697117.mp3,ฉันทนไม่ได้
common_voice_th_25702605.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง
common_voice_th_25702612.mp3,ฉันเคยหวังว่าคุณจะปรับตัวเก่งกว่านี้ โจแอนโต้กลับ
common_voice_th_25702809.mp3,ใครไม่อยากไปเที่ยวบ้าง
common_voice_th_25702815.mp3,เทปกาวสีแดงถูกยึดโยงกับอาหารที่ปล้นมา
common_voice_th_25702819.mp3,ฉันต้องเตรียมตัวให้พร้อมรับมือกับเหตุการณ์ต่าง ๆ เมื่อฉันรู้ว่ามันกำลังใกล้เข้ามา
common_voice_th_25733450.mp3,สี่แยก
common_voice_th_25682629.mp3,เพื่อนของผมต้องการมาอยู่ที่บ้านของผม
common_voice_th_25682630.mp3,และพวกเราจะค้นพบตัวเราได้อย่างไรกัน
common_voice_th_25682804.mp3,กลองหน้าเดียวก้นหลม
common_voice_th_25682813.mp3,เจ้าตัวนี้เป็นสัตว์กินพืช
common_voice_th_25640324.mp3,ทำไมเวลาถึงเดินช้าอย่างนี้
common_voice_th_25640327.mp3,คุณจะพาฉันไปหาเธอใช่หรือไม่?
common_voice_th_25640334.mp3,เอด้าที่รักเอสเตอร์ที่รักของฉัน ยินดีต้อนรับ
common_voice_th_25640338.mp3,ฉันค้นพบว่าการข้ามฟากนี้น่าเบื่อมาก
common_voice_th_25916653.mp3,คุณสามารถติดต่อเราหากมีปัญหาเกี่ยวกับการรับสมัครของคุณ
common_voice_th_25916654.mp3,แต่เขาสามารถทำอะไรได้บ้าง
common_voice_th_25916655.mp3,เธอช่างโชคดีที่มีครอบครัวแบบนี้
common_voice_th_25916668.mp3,คุณถอดความสิ่งนี้ได้มั้ย
common_voice_th_25916670.mp3,มีการปล้นร้านขายเบอร์เกอร์ในย่านใจกลางเมือง
common_voice_th_25916673.mp3,มันไม่สามารถมีผลต่อไปได้
common_voice_th_25916674.mp3,หนึ่งคนสูญเสีย คือคนอื่นได้รับ
common_voice_th_25702807.mp3,แต่ฉันจะไม่อนุญาตให้เขาไปในคืนนั้น
common_voice_th_25702808.mp3,ฉันกำลังเพิ่มพลังให้มือทั้งสองของฉันอยู่
common_voice_th_25702811.mp3,นาฬิกาของฉันตาย
common_voice_th_25703154.mp3,มันเป็นวิศวกรรมที่เยี่ยมยอดที่สุด
common_voice_th_25659842.mp3,คุณคิดว่ามันคืออะไร
common_voice_th_25659845.mp3,ในหมู่พวกเขาไม่มีใครระบุตัวคนร้ายได้
common_voice_th_25659846.mp3,คนโง่มีหน้าที่
common_voice_th_25659888.mp3,มีสร้อยมุกหายไปเขาพูด
common_voice_th_25659891.mp3,ฉันรู้ว่าคุณชอบมัน
common_voice_th_23654644.mp3,เมื่อพิณชาวยิวเริ่มเปล่งจังหวะป่าเถื่อนไมเคิลก็ทำอะไรไม่ถูก
common_voice_th_23654646.mp3,นักท่องเที่ยวชาวตุรกีสามสิบสองคนไปเที่ยวฟาร์มไก่งวง
common_voice_th_23654657.mp3,ฝูงชนยืนรอบน้ำพุ
common_voice_th_25658373.mp3,อย่าโอนเงินให้คนแปลกหน้าออนไลน์เด็ดขาด
common_voice_th_25658374.mp3,ถ้าฉันรู้ฉันก็จะบอกคุณ
common_voice_th_25658375.mp3,สถานจัดกิจกรรมที่ดีที่สุดที่อยู่ใกล้เคียง
common_voice_th_25658376.mp3,โจไม่รู้แน่นอน
common_voice_th_25658378.mp3,มันจบแล้ว จบแล้วจริง ๆ
common_voice_th_25666028.mp3,คุณอายุเท่าไหร่แล้ว ?
common_voice_th_25666031.mp3,สิ่งต่าง ๆ ของเขาแต่ละชิ้น
common_voice_th_25666032.mp3,ระยะทางทำให้หัวใจโตขึ้น
common_voice_th_25666068.mp3,ลุงทอมเป็นคนทำนะ ถ้าเธอยังจำได้
common_voice_th_25666072.mp3,การค่อย ๆ ลดลงของเวลา
common_voice_th_25694863.mp3,คนกวาดถนนผู้หญิงทำงานอย่างคล่องแคล่ว
common_voice_th_25638028.mp3,คุณคงทำให้มันดีกว่านี้ไม่ได้
common_voice_th_25629581.mp3,ต้องมีบริบท
common_voice_th_25629582.mp3,เขาเติบโตอะไร
common_voice_th_25629631.mp3,ถ้าครั้งหน้าฝนตก กรุณาโทรหาฉัน
common_voice_th_25629634.mp3,ขอลอกการบ้านหน่อย
common_voice_th_25708515.mp3,เขาไม่ได้เกลี้ยกล่อมเธอด้วยคำพูดของเขา แต่ด้วยข้อความอ่อนเกินนั่นคือเคล็ดลับ
common_voice_th_25708517.mp3,ฉันต้องการแค่หลักสูตรที่เข้มข้น
common_voice_th_25708662.mp3,ลายนิ้วมือนี้เข้ากันได้พอดีเลย
common_voice_th_25708674.mp3,สภาพอากาศในบราซิลช่วงหน้าร้อนนี้เป็นอย่างไรบ้าง
common_voice_th_25685914.mp3,หกหมื่นสองพันกับสิบห้าหยวน
common_voice_th_25685917.mp3,เขาพี่น้องใส่ชุดไซส์เดียวกัน
common_voice_th_25686230.mp3,ทหารของพวกเราหลายคนตั้งทีมขึ้นา
common_voice_th_25686232.mp3,ดึงแท่นขุดเจาะขึ้นมาจนกว่าคุณจะรู้ว่าตำแหน่งที่มีปัญหาอยู่ที่ไหนกันแน่
common_voice_th_25686234.mp3,คุณทำให้งานสำเร็จ!
common_voice_th_25651344.mp3,ในเดือนกุมภาพันธ์ มันจะเป็นวันครบรอบของเรา
common_voice_th_25651345.mp3,รอแปปนึงไม่งั้นคุณจะสูญเสียมันไป
common_voice_th_25651346.mp3,คุณเคยเล่นหมากรุกไหม
common_voice_th_25651375.mp3,มันสำคัญสำหรับฉันที่ยังคงมีอินเตอร์เน็ตที่ดีกับสุขภาพกาย
common_voice_th_25651377.mp3,คุณจะให้ฉันทำมันจนเสร็จสิ้นใช่ไหม?
common_voice_th_25651378.mp3,นี่คือการแสดงถึงความตระหนกของพวกเรา
common_voice_th_25698368.mp3,ความหมายของชีวิตคืออะไร ?
common_voice_th_25698583.mp3,เมื่อฉันดีขึ้น ฉันกลับไปดูสัตว์ประหลาด
common_voice_th_25698674.mp3,ฉันจำหญิงสาวผู้นั้นได้เป็นอย่างดี
