client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a,common_voice_th_25701316.mp3,ผู้ที่มีดนตรีในชีวิตจะปัดเป่าความเศร้าโศกออกไปได้,3,0,,,,th,
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a,common_voice_th_25701407.mp3,คุณมีอะไรจะพูดต่อมั้ย,2,0,,,,th,
2c3cd7c5479a420b2d51f10e5c475b3a62663f0ccfa2812f3a18305fa595d8afd72d4c40cb51ff7af074aed6109a876600931d677e8eaddfcd95fe68107e295a,common_voice_th_25701412.mp3,นั่นคือสิ่งที่เธอพูด!,2,1,,,,th,
321c8464ea9557698b7cb4638f455133864d634bd70ddfc038ba4e4bd1c74f8deced53773f7acd177c3896bfa416c4f43670b9298d812f2646af2f72469d3576,common_voice_th_25684702.mp3,นาฬิกามีความสงสัยเล็กน้อย,2,0,,,,th,
321c8464ea9557698b7cb4638f455133864d634bd70ddfc038ba4e4bd1c74f8deced53773f7acd177c3896bfa416c4f43670b9298d812f2646af2f72469d3576,common_voice_th_25684745.mp3,ราคาทองเป็นยังไงบ้าง,3,0,,,,th,
32686917d3a333a9a29a3fb0121f6588e544a8d81d3552a39d22215114e9dcc16d766ca8c6ddf31c1ae736bf257a26305ebc7d79673cae889a2fa6314c882803,common_voice_th_25674372.mp3,ไม่แม้แต่น้อยของมัน,2,0,,,,th,
32686917d3a333a9a29a3fb0121f6588e544a8d81d3552a39d22215114e9dcc16d766ca8c6ddf31c1ae736bf257a26305ebc7d79673cae889a2fa6314c882803,common_voice_th_25674374.mp3,นายอำเภอทำงานหนักจนป่วยไปหลายวัน,2,1,,,,th,
32686917d3a333a9a29a3fb0121f6588e544a8d81d3552a39d22215114e9dcc16d766ca8c6ddf31c1ae736bf257a26305ebc7d79673cae889a2fa6314c882803,common_voice_th_25674378.mp3,เวอจินาเล่นว่าวไม่เป็น,2,0,,,,th,
32686917d3a333a9a29a3fb0121f6588e544a8d81d3552a39d22215114e9dcc16d766ca8c6ddf31c1ae736bf257a26305ebc7d79673cae889a2fa6314c882803,common_voice_th_25674582.mp3,ฉันไม่เข้าใจอารมณ์คุณเลย! เขากล่าว,2,0,,,,th,
32686917d3a333a9a29a3fb0121f6588e544a8d81d3552a39d22215114e9dcc16d766ca8c6ddf31c1ae736bf257a26305ebc7d79673cae889a2fa6314c882803,common_voice_th_25674586.mp3,คุณอยากเล่นเกมโอเอ็กซ์หรือเปล่า,2,0,,,,th,
365280428534d499c84b4b39de148cfb1cd7cf649a63d0b64305b874143a0deabe3981c539e3190cdc9c0530c74199f56f2614fcc67edabe7539fc40b4b000e1,common_voice_th_25712781.mp3,ที่นี่ขึ้นชื่อเรื่องข้าวหลามอร่อยมาก,2,0,,,,th,
365280428534d499c84b4b39de148cfb1cd7cf649a63d0b64305b874143a0deabe3981c539e3190cdc9c0530c74199f56f2614fcc67edabe7539fc40b4b000e1,common_voice_th_25712787.mp3,ฉันสามารถวางมันไว้นะที่รัก,2,0,,,,th,
3aacb87c6756e200d58c2a36b0b9ef4a537bfa8e5c7309de4e7858bade5739d33f1ae925563970acae48c73fcca97f41806c4463ef7d837506af3db7cf33cfa4,common_voice_th_25711330.mp3,สี่หมื่นสองพันล้านเหรียญสหรัฐ,2,0,,,,th,
3aacb87c6756e200d58c2a36b0b9ef4a537bfa8e5c7309de4e7858bade5739d33f1ae925563970acae48c73fcca97f41806c4463ef7d837506af3db7cf33cfa4,common_voice_th_25711483.mp3,มันคือเรื่องจริง,2,0,,,,th,
3aacb87c6756e200d58c2a36b0b9ef4a537bfa8e5c7309de4e7858bade5739d33f1ae925563970acae48c73fcca97f41806c4463ef7d837506af3db7cf33cfa4,common_voice_th_25711491.mp3,คุณกำลังคิดถึงบางสิ่งที่รักของฉันและนั่นทำให้คุณลืมที่จะพูด,2,0,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914360.mp3,แต่ฉันสามารถทำอะไรได้บ้าง,2,0,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914361.mp3,กลิ่นของเศษผ้าขี้ริ้วทำให้จมูกฉันระคายเคือง,2,1,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914362.mp3,รีวิวมหาวิทยาลัยศิลปากร,2,0,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914363.mp3,เบ๊ตตี้ประหลาดใจ,2,1,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914364.mp3,เซอร์เลสเตอร์สงสัยการได้ยินของเขา,2,0,,,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914437.mp3,เสื้อผ้าสร้างเพื่อสวมใส่,2,1,thirties,male,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914438.mp3,ฉันแน่ใจว่าเธอรู้สึกเสียใจอย่างที่สุด,2,0,thirties,male,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914439.mp3,ไม่ต้องคิดมากเกี่ยวกับฉัน,2,0,thirties,male,,th,
3ad923fbc7af99418f3764fa3d14d3d5bb8480eb484ed8dd0c8db98ca77d070b326859272a150d0472f2231074a0d3569623c3592b787d074daa1c93cb72cb91,common_voice_th_25914440.mp3,อัญมณีที่แพรวพราวนั้นช่างน่าอภิรมย์อย่างยิ่งที่จะเชยชมในขณะที่มันส่งประกายแวววาว,2,0,thirties,male,,th,
3b2c9cf960de5b1be94aafe3896160d91dd3feacb2e203b36060198cfb34621fc36f5981c1a6a6a02f5b4f1c929ea883d4f365460998e10e00d93da19e84284a,common_voice_th_25663561.mp3,ไฟล์รูปภาพถูกจัดให้ในรูปแบบพีเอ็นจี,2,0,,,,th,
3b2c9cf960de5b1be94aafe3896160d91dd3feacb2e203b36060198cfb34621fc36f5981c1a6a6a02f5b4f1c929ea883d4f365460998e10e00d93da19e84284a,common_voice_th_25663565.mp3,โดยเวลานี้เป็นเวลาหกโมง,2,0,,,,th,
3b2c9cf960de5b1be94aafe3896160d91dd3feacb2e203b36060198cfb34621fc36f5981c1a6a6a02f5b4f1c929ea883d4f365460998e10e00d93da19e84284a,common_voice_th_25663629.mp3,เขารู้แจ้งบนรถไฟ,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677178.mp3,ระบบทุกตัวออนไลน์แล้ว,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677194.mp3,ผมทำงานอยู่ที่ฟาร์มมันฝรั่ง,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677195.mp3,พวกเขาตรวจสอบเมนูที่ร้านอาหาร,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677196.mp3,ฝูงชนได้มาถึงแล้ว แต่มันอาจจะไม่ได้มีอะไรมากไปกว่านี้,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677353.mp3,เมื่อครั้งก่อนเธอปักชุดของผู้หญิง,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677358.mp3,ตอนนี้ทุกอย่างเปลี่ยนไป,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677359.mp3,ในเรื่องแจ็คเก็ตที่เละเทะของคุณครับ,2,0,,,,th,
3b3f348b46580c9f637e953df8038dd68438daaabf7fdfc199d7e54b13e332ee89885e88d5dd79672d9fc714e2dfb58e7ecce7e65e6dcb1fb584ea3d816890b4,common_voice_th_25677361.mp3,ฉันได้แสดงความคิดเห็นเกี่ยวกับความเร็วที่เขารี่เข้าไป,2,0,,,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698300.mp3,เฮเลน ได้โปรดหยุดกวนใจน้องสาวของเจ้าได้หรือไม่?,2,0,,,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698763.mp3,ถึงเวลาที่ต้องเปลี่ยนเรื่องเล่าของแมวกับหมา,2,0,thirties,female,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698765.mp3,คุณไม่ชอบเขาหรือ,2,0,thirties,female,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698881.mp3,ฉันได้ทำการสั่งชอคโกแลตสำหรับตอนเช้าแล้ว,3,0,thirties,female,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698882.mp3,นี่คือขอบเขตของกาน้ำชา,2,0,thirties,female,,th,
3ba9d7f2a5b0fea3b7b8e14847b90a613f22758c82406c9e276615359be76d88f274f87deb3b6f828ef40af82159a01e78ec0ab494aad073bee2d81a33cb41b5,common_voice_th_25698886.mp3,ทุกอย่างดูกระจายหลังจากที่เธอรับยาเสพติด,2,0,thirties,female,,th,
3c04d9bec448fba97844020fb04b15b7b4bbf409bf08b277db565affa1174dff0f1f312ed46f4689e399124746047e754e04fd4fc64c46db4019e777cfb3b22f,common_voice_th_25684689.mp3,เสียใจจนพูดไม่ออก,2,0,,,,th,
3c04d9bec448fba97844020fb04b15b7b4bbf409bf08b277db565affa1174dff0f1f312ed46f4689e399124746047e754e04fd4fc64c46db4019e777cfb3b22f,common_voice_th_25684739.mp3,มะเดื่อมีประโยชน์มากกว่าที่คุณคิด,2,1,,,,th,
3c04d9bec448fba97844020fb04b15b7b4bbf409bf08b277db565affa1174dff0f1f312ed46f4689e399124746047e754e04fd4fc64c46db4019e777cfb3b22f,common_voice_th_25684740.mp3,ภรรยาของฉันคือแม่บ้าน,2,0,,,,th,
4543ec31bc82085d498bc354fae47a073e638f37fb61a1a9998b123295020fc30a9d8346c668bb847d688d559f3df5804596ee9d4e95298e9bc03f65aba57ee7,common_voice_th_25677305.mp3,ฉันไม่เข้าใจคุณเลย,2,0,,,,th,
4543ec31bc82085d498bc354fae47a073e638f37fb61a1a9998b123295020fc30a9d8346c668bb847d688d559f3df5804596ee9d4e95298e9bc03f65aba57ee7,common_voice_th_25677306.mp3,ลพบุรีน่าไปเที่ยว,2,0,,,,th,
4543ec31bc82085d498bc354fae47a073e638f37fb61a1a9998b123295020fc30a9d8346c668bb847d688d559f3df5804596ee9d4e95298e9bc03f65aba57ee7,common_voice_th_25677470.mp3,โรงเรียนควรทำมากกว่านี้เพื่อป้องกันทรัพย์สินถูกขโมย,2,0,,,,th,
4543ec31bc82085d498bc354fae47a073e638f37fb61a1a9998b123295020fc30a9d8346c668bb847d688d559f3df5804596ee9d4e95298e9bc03f65aba57ee7,common_voice_th_25677478.mp3,เหล็กถูกนำมาใช้ใหม่อย่างกว้างขวาง,2,0,,,,th,
4543ec31bc82085d498bc354fae47a073e638f37fb61a1a9998b123295020fc30a9d8346c668bb847d688d559f3df5804596ee9d4e95298e9bc03f65aba57ee7,common_voice_th_25677480.mp3,ตอนนี้เธอไม่สามารถทำให้พวกเขาทำงานร่วมกันได้อีกแล้ว,2,0,,,,th,
457db64c3836f5173294b1639c2eac66f0c10bf148190aa09955825e6a23e07398499afea90b8c25054fe2a88c6fe2ff1e095d57eb48adc06126626e4f957f67,common_voice_th_25702192.mp3,หลายคนสนุกกับรสชาติของผักดอง,2,1,,,,th,
457db64c3836f5173294b1639c2eac66f0c10bf148190aa09955825e6a23e07398499afea90b8c25054fe2a88c6fe2ff1e095d57eb48adc06126626e4f957f67,common_voice_th_25702195.mp3,พวกเขาทำให้ฉันลุกขึ้น,2,0,,,,th,
457db64c3836f5173294b1639c2eac66f0c10bf148190aa09955825e6a23e07398499afea90b8c25054fe2a88c6fe2ff1e095d57eb48adc06126626e4f957f67,common_voice_th_25702684.mp3,ขดลวดปฐมภูมิมีจำนวนห้าสิบรอบ,3,0,,,,th,
457db64c3836f5173294b1639c2eac66f0c10bf148190aa09955825e6a23e07398499afea90b8c25054fe2a88c6fe2ff1e095d57eb48adc06126626e4f957f67,common_voice_th_25702687.mp3,ใครคือบุคคลที่แก่ที่สุดที่ยังมีชีวิตอยู่?,2,0,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683504.mp3,เขาได้รับการชมเชยจากหัวหน้ามาก,2,1,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683510.mp3,ช่างเป็นข้อกล่าวหาที่รุนแรงนัก,2,0,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683661.mp3,ฉันซื้อเทียนวันเกิด,3,0,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683669.mp3,ริชาร์ดไม่ต้องการอะไรความเป็นเพื่อนที่มากไปกว่านี้,2,0,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683670.mp3,คืนนี้พวกเราพักที่โรงแรมอะไรดี,2,0,,,,th,
46cf6a0aa4ce21ed7a6699a2f00b60ecf8ef37c3d0b2dfbde5f5965a30d0c2fec9bdf28f35c36797598648fe8ff4bd769f1c5cd03f03bd861af5e5cfc0bdb549,common_voice_th_25683672.mp3,แผนที่พวกเขาวางไว้คืออะไร?,2,0,,,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701255.mp3,เบอร์ตี้ คุณเป็นเพื่อนเก่าของฉันมานานมากแค่ไหนแล้ว ?,3,0,,,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701256.mp3,พอร์ตยูเอสบีด้านหลังเครื่อง,2,0,,,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701259.mp3,ใครหนอเอาหนังสือไป,2,0,,,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701536.mp3,คุณทำงานอะไรในโรดีเซียคุณฮันนี่ ? ” เขาถาม,2,1,teens,other,,th,
49a22cd4643185129eaf1b20f645e6789484bdcd0e16a9bfa51c4c36e7305aa6a5a3eb77bd16655be3a5396411ababf5ef9e40d2b447a9812b28124a241a5f32,common_voice_th_25701551.mp3,ยุบเลิกจังหวัดหลังสวน รวมเข้ากับจังหวัดชุมพร,2,0,teens,other,,th,
4bf7e2f7741ae9e0aaf242f3b73ad54e6efebf205f4f79b56536e2af86f7521e52126706b432cc7d4cca1e77c8fc2303c350176631f2b4d79326b1434ccdc391,common_voice_th_25671759.mp3,นั่นคือเหตุผลที่ฉันมาที่นี่,2,0,,,,th,
4bf7e2f7741ae9e0aaf242f3b73ad54e6efebf205f4f79b56536e2af86f7521e52126706b432cc7d4cca1e77c8fc2303c350176631f2b4d79326b1434ccdc391,common_voice_th_25671761.mp3,คริสโตเฟอร์รู้สึกสับสน,2,0,,,,th,
4bf7e2f7741ae9e0aaf242f3b73ad54e6efebf205f4f79b56536e2af86f7521e52126706b432cc7d4cca1e77c8fc2303c350176631f2b4d79326b1434ccdc391,common_voice_th_25671764.mp3,คุณสามารถเรียนรู้วิธีการสร้างชิ้นส่วนสำหรับแขนเทียมได้,2,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665918.mp3,โต๊ะยังคงยึดติดอยู่บนพื้นที่สั่นสะเทือน,2,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665919.mp3,ฟีดเดิล ดิ ดี ไม่ใช่ภาษาอังกฤษ อลิสตอบกลับอย่างชัดเจน,2,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665920.mp3,เพื่อนบ้านของฉันเป็นเจ้าของสุนัขอัลซาเชี่ยน มันวิ่งได้เร็ว,2,1,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665982.mp3,ฉันเสียใจกับสิ่งนี้ สำหรับพวกเขามันดูเป็นสิ่งที่ดี,3,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665986.mp3,ข้อสันนิษฐานของความผิดจะตกอยู่กับเธอ,2,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665987.mp3,เขาไม่ได้วิ่งหนีหรืออะไร,2,0,,,,th,
4d490a0f45ce2e07b98716624a4a781cd978d79a6fb1838b51ac95dbca87dadadde6c08a7ac5008b3f34b80995f658dee3ca620ef8bae8d82064d91bb4ea7ef4,common_voice_th_25665989.mp3,คุณมีเบอร์โทรอิซซาเบลล่ามั้ย,2,0,,,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25679829.mp3,มันเป็นคำชมเชยที่ยิ่งใหญ่ที่สุดที่เขาเคยจินตนาการ,2,0,,,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25679831.mp3,ฉันอยู่ผิดด้านของโพสต์,2,0,,,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25679832.mp3,เมื่อไม่รู้จะเลือกอะไรระหว่างกาแฟคาปูชิโนกับเอสเพรสโซ เธอเลยเลือกอเมริกาโน,2,0,,,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25680477.mp3,ประตูถูกผลักให้เปิดออกแล้วเธอก็เดินผ่านห้องโถงไป,2,0,,,,th,
50614d0cbfffd2bed789815c15af928197143f32b2d231ee08435e26da964c737ab05dd38bd03bb64ec800aeae485ff00d4044cccddcb77637371f56653da742,common_voice_th_25680479.mp3,แม่บ้านรีบกลับไปที่ห้องทันที,2,0,,,,th,
51355882734e034e9351a8eaca239ad2c8cf72a1b7fed9c73c2dcc019ef5176dcd9de63264d114258ac06e2396cf25ee59b8fe8abb4ac6c78caca1c7f18ec162,common_voice_th_25708035.mp3,ฉันจะไม่เชื่อใจเขา,2,0,,,,th,
51355882734e034e9351a8eaca239ad2c8cf72a1b7fed9c73c2dcc019ef5176dcd9de63264d114258ac06e2396cf25ee59b8fe8abb4ac6c78caca1c7f18ec162,common_voice_th_25708038.mp3,ราคาหุ้นขึ้นมาเป็นหนึ่งร้อยสิบสี่บาทต่อหน่วย,2,0,,,,th,
51355882734e034e9351a8eaca239ad2c8cf72a1b7fed9c73c2dcc019ef5176dcd9de63264d114258ac06e2396cf25ee59b8fe8abb4ac6c78caca1c7f18ec162,common_voice_th_25708039.mp3,ฉันยังคงเชื่อความรักมีจริง,2,0,,,,th,
51355882734e034e9351a8eaca239ad2c8cf72a1b7fed9c73c2dcc019ef5176dcd9de63264d114258ac06e2396cf25ee59b8fe8abb4ac6c78caca1c7f18ec162,common_voice_th_25708408.mp3,เจ้าภาพหญิงสอนให้สาวใช้คนใหม่เสิร์ฟอาหาร,2,0,,,,th,
51355882734e034e9351a8eaca239ad2c8cf72a1b7fed9c73c2dcc019ef5176dcd9de63264d114258ac06e2396cf25ee59b8fe8abb4ac6c78caca1c7f18ec162,common_voice_th_25708410.mp3,ชื่อนี้ตลกเนอะ ?,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994503.mp3,การมีอยู่จริงของคลื่นแรงโน้มถ่วงถูกคาดการณ์ใว้นานแล้ว,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994504.mp3,เมื่อได้พิจารณาทุกอย่างแล้ว ฉันว่าฉันปฏิเสธที่จะตอบคำถามนั้นดีกว่า,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994505.mp3,ไม่น่าจะแปดสิบได้,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994506.mp3,ฉันมักจะใช้แฮมสเตอร์เต้นระบำเพื่อช่วยในการประมวลข้อมูล,2,1,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994552.mp3,เมื่อพรมและผ้าม่านสัมผัสไฟ มันก็เริ่มอุ่นขึ้น,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994554.mp3,เหลือบบอกฉันว่าเรากำลังเล่นกับความสามารถ,2,0,,,,th,
529a680d616e05a2dded862bfb85ee00c0d3f13646b3aff301cc498f40b9888b39b192b46f4f022ab4837ea917c7562715c62b63e2c7471bf816770dc660cac9,common_voice_th_24994555.mp3,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ,2,0,,,,th,
5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,common_voice_th_25705742.mp3,ประกอบโดยหนี้,2,0,thirties,male,,th,
5348577349f6405f7cf0a00a9daba92a99b0e33e3b8f69458ad29f9a51c1035291d90083730444375dc1cab8a4feda79c3494cbe322f8514b91f292436a27350,common_voice_th_25705743.mp3,กลุ่มวัยรุ่นบุกเข้าไปในรถขุดเมื่อคืนนี้และพังสถานที่นั้น,2,0,thirties,male,,th,
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662884.mp3,มันเป็นอย่างที่เธอพูดไว้ว่า “ฉันจะมาช่วยคุณ”,3,0,,,,th,
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662886.mp3,ฉันรักกิจกรรมทางกีฬา,2,0,,,,th,
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662887.mp3,เขาสวมกางเกงขายาวที่พับขาขึ้น,2,0,,,,th,
5437362ba39a3b0a3621c9940a0ef5981e744c7c90218d5850cfea3538b72090dcb538f476aa173697d94d9301fd365b9049e33670617350dbb53e7b3c56b7cc,common_voice_th_25662905.mp3,'ฉันจะรู้ได้ยังไงกัน ? ' อลิซพูดอย่างแปลกใจ,2,0,,,,th,
